Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3439.013671875,0.605498358140721,42.454853653907804,0.000334226322593167,,17.5680160522461,20.5988616943359,24.2689895629883,19.0783634185791,17.2990875244141,18.4807586669922
3439.11328125,0.6051032151219711,39.91067945957181,0.00033524155151099,,17.5699882507324,20.5906887054443,24.2710132598877,19.0637397766113,17.2637310028076,18.4722881317139
3439.212890625,0.6058421212173921,40.19139158725741,0.000330247799865901,,17.5640773773193,20.6237163543701,24.2975940704346,19.0913925170898,17.2440528869629,18.4805603027344
3439.3125,0.6050274226083725,40.62749540805821,0.000331913150148466,,17.573522567749,20.626579284668,24.2944946289063,19.0671081542969,17.2704620361328,18.4641990661621
3439.412109375,0.6054512361988169,42.24523222446441,0.000333486532326788,,17.5550327301025,20.6025218963623,24.3066139221191,19.0569362640381,17.2720432281494,18.4549446105957
3439.51171875,0.6052369165274736,41.36390745639801,0.000310469826217741,,17.5543956756592,20.6038627624512,24.3102531433105,19.0439643859863,17.2814693450928,18.4518356323242
3439.611328125,0.6056530657048138,40.26840269565581,0.000306386908050627,,17.5877532958984,20.598705291748,24.3245468139648,19.0780849456787,17.2604179382324,18.410228729248
3439.7109375,0.6057879026002406,37.57476103305821,0.000317835219902918,,17.5872497558594,20.5967025756836,24.307035446167,19.0474872589111,17.2548999786377,18.4436588287354
3439.810546875,0.605695929635885,45.34581816196441,0.000303694076137617,,17.5730457305908,20.5844745635986,24.3328914642334,19.0246810913086,17.2641639709473,18.4290943145752
3439.91015625,0.6057470257303517,40.82390654087071,0.000337189587298781,,17.5764865875244,20.5932464599609,24.3387622833252,19.0245037078857,17.2299041748047,18.4360847473145
3440.009765625,0.605430513899385,33.55320799350741,0.000318730832077563,,17.6001567840576,20.5870990753174,24.332820892334,19.0356922149658,17.2330322265625,18.456169128418
3440.109375,0.6052539485494886,38.59188520908361,0.000339947553584352,,17.5872020721436,20.5977325439453,24.360164642334,19.0249900817871,17.2218456268311,18.4217910766602
3440.208984375,0.6056740718918259,35.64714872837071,0.000330105074681342,,17.5796813964844,20.5591831207275,24.3549995422363,19.0310707092285,17.255256652832,18.4284286499023
3440.30859375,0.6055449123465446,42.52867949008941,0.000309016002574936,,17.6010761260986,20.5875148773193,24.3815078735352,19.0363216400146,17.2404975891113,18.4277744293213
3440.408203125,0.6048349607112864,35.281677842140205,0.000294019089778885,,17.6120166778564,20.5745983123779,24.379451751709,19.0122509002686,17.2321586608887,18.4027824401855
3440.5078125,0.6058367277432803,40.88542616367341,0.000317339756293222,,17.6335945129395,20.5526237487793,24.3745708465576,19.0248374938965,17.2083377838135,18.43723487854
3440.607421875,0.6060209574911819,39.54794371128081,0.000328385940520093,,17.6008987426758,20.572208404541,24.3944911956787,19.0164012908936,17.2266273498535,18.3982601165771
3440.70703125,0.6059531132223124,39.839134812355006,0.000339306541718543,,17.5963287353516,20.5501976013184,24.4052276611328,19.0257091522217,17.2206039428711,18.4220275878906
3440.806640625,0.60599626107205,40.14172041416171,0.000303157197777182,,17.5589141845703,20.5504150390625,24.3922023773193,19.0347480773926,17.2075653076172,18.382698059082
3440.90625,0.6058864044859997,40.384606003761306,0.000306708388961852,,17.5766124725342,20.5700874328613,24.4132347106934,19.0295162200928,17.2133178710938,18.3834781646729
3441.005859375,0.6054813261116005,40.09751951694491,0.000359801517333835,,17.578254699707,20.544713973999,24.4406890869141,19.0351619720459,17.2042865753174,18.3862705230713
3441.10546875,0.6053726050083692,43.696636795997605,0.000361650338163599,,17.5742588043213,20.5441112518311,24.4281558990479,19.0121784210205,17.1875228881836,18.382926940918
3441.205078125,0.6055908988145116,37.52873671054841,0.000337741948897019,,17.5754356384277,20.5429553985596,24.4467430114746,19.0280799865723,17.2001476287842,18.399808883667
3441.3046875,0.6053601148607863,40.01685774326321,0.000320717284921557,,17.5819511413574,20.5549774169922,24.4859027862549,19.0190658569336,17.2110481262207,18.3889713287354
3441.404296875,0.6054134818729291,38.639732956886306,0.000302050757454708,,17.5769920349121,20.5646800994873,24.4811019897461,19.0242080688477,17.221435546875,18.4180488586426
3441.50390625,0.6049865457384835,40.78197920322421,0.000318117788992822,,17.5948295593262,20.5754337310791,24.4737720489502,19.0187091827393,17.1775970458984,18.381290435791
3441.603515625,0.6055085773581932,37.52418196201321,0.000332760653691366,,17.6028308868408,20.5798034667969,24.4751396179199,19.036958694458,17.1711463928223,18.4182071685791
3441.703125,0.6058602886866988,39.00611555576321,0.000338189100148156,,17.6078147888184,20.6117134094238,24.47629737854,19.0081443786621,17.2228355407715,18.3674621582031
3441.802734375,0.6059971126433079,38.69760572910311,0.00030939988209866,,17.5860633850098,20.5889263153076,24.4772281646729,19.0166053771973,17.1934623718262,18.4001445770264
3441.90234375,0.6052689935103213,41.171146988868706,0.000291564094368368,,17.5932846069336,20.6052913665771,24.506275177002,19.0228862762451,17.1894645690918,18.4049701690674
3442.001953125,0.6064734417350333,42.483563065528905,0.00032066972926259,,17.5947437286377,20.6204109191895,24.4880294799805,19.0144958496094,17.1701984405518,18.3670597076416
3442.1015625,0.6058869722096456,40.866737961769104,0.000304835790302604,,17.5727157592773,20.6247463226318,24.5048542022705,19.0334281921387,17.1778049468994,18.4072513580322
3442.201171875,0.6057731415012308,39.045307755470304,0.000321867119055241,,17.5877990722656,20.6409435272217,24.5114135742188,19.0158214569092,17.1918201446533,18.3943996429443
3442.30078125,0.6057975540727507,35.72461760044101,0.000295932462904602,,17.5954818725586,20.6380386352539,24.4889678955078,19.0341892242432,17.2099475860596,18.3894138336182
3442.400390625,0.6057634900287208,36.010800004005404,0.000337461067829281,,17.5541915893555,20.6527214050293,24.4690380096436,19.0547294616699,17.1950435638428,18.391809463501
3442.5,0.6055579702319842,34.89478743076321,0.000326540059177205,,17.5794792175293,20.6336269378662,24.5234661102295,19.0615940093994,17.2252635955811,18.3965740203857
3442.599609375,0.6059863256950844,44.88054716587071,0.000308412068989128,,17.5912952423096,20.638599395752,24.5183162689209,19.0302772521973,17.2386379241943,18.3794708251953
3442.69921875,0.6059948417487244,37.57156813144681,0.000286222930299118,,17.5834865570068,20.6363677978516,24.5465126037598,19.0643672943115,17.2123432159424,18.4058685302734
3442.798828125,0.6055690410420307,39.351990342140205,0.000271286553470418,,17.5349941253662,20.6386108398438,24.5259189605713,19.0630226135254,17.2083911895752,18.3762321472168
3442.8984375,0.604985126415158,42.82716047763821,0.000343012739904225,,17.5677528381348,20.6519393920898,24.5192470550537,19.0803718566895,17.1974487304688,18.3845024108887
3442.998046875,0.6047662648711589,40.50764524936681,0.000323459738865495,,17.5876026153564,20.6651649475098,24.4989070892334,19.062952041626,17.1882038116455,18.3885612487793
3443.09765625,0.6057070004885641,42.535969376564005,0.000310277711832896,,17.572925567627,20.6879940032959,24.5106334686279,19.0575504302979,17.2085800170898,18.364818572998
3443.197265625,0.6055134030944482,39.48414671421051,0.000325666798744351,,17.5640716552734,20.6516819000244,24.5148010253906,19.0471935272217,17.2218265533447,18.3865032196045
3443.296875,0.605503183876976,36.32477629184721,0.000326384644722566,,17.5762195587158,20.6993999481201,24.5205821990967,19.0821323394775,17.2078399658203,18.3981304168701
3443.396484375,0.60629034737758,37.53010237216951,0.000303268199786544,,17.5462036132813,20.7033309936523,24.4712142944336,19.0627689361572,17.1950645446777,18.3817138671875
3443.49609375,0.6053592632540012,37.217491745948806,0.000290230062091723,,17.5786571502686,20.7081527709961,24.5061511993408,19.0596771240234,17.2033729553223,18.3971042633057
3443.595703125,0.6053237798724349,39.94895994663241,0.000311530864564702,,17.5496406555176,20.7267780303955,24.5005836486816,19.0731391906738,17.2097873687744,18.345983505249
3443.6953125,0.6052829030096514,36.91308271884921,0.000307195441564545,,17.5238132476807,20.7243709564209,24.5211009979248,19.0174293518066,17.1962966918945,18.3705577850342
3443.794921875,0.6058106119439794,37.241188645362804,0.00033112958772108,,17.5534782409668,20.7042694091797,24.508415222168,19.0714740753174,17.2078800201416,18.3514156341553
3443.89453125,0.6064251842872177,38.70535337924961,0.000342522165738046,,17.5584335327148,20.6966705322266,24.4844417572021,19.0604915618896,17.2173347473145,18.3865165710449
3443.994140625,0.6059956933199824,38.46064436435701,0.00033633437124081,,17.5387516021729,20.7351741790771,24.4856109619141,19.0676765441895,17.2020092010498,18.4057388305664
3444.09375,0.6053212250591851,38.29021131992341,0.000320400577038527,,17.5361614227295,20.7122287750244,24.4741687774658,19.0557193756104,17.2066020965576,18.3777084350586
3444.193359375,0.6060328798866972,38.57821333408361,0.000320744846248999,,17.5440998077393,20.7587966918945,24.4760150909424,19.0564022064209,17.1905212402344,18.3476619720459
3444.29296875,0.60604537003428,35.527302384376505,0.000322992564179003,,17.5545635223389,20.7185211181641,24.4899635314941,19.0804023742676,17.1997528076172,18.3555335998535
3444.392578125,0.605474229431024,39.67007124423981,0.00031101077911444,,17.5305690765381,20.7143783569336,24.4740867614746,19.0594139099121,17.1834869384766,18.3332653045654
3444.4921875,0.6056320595462235,37.84225523471831,0.000338837213348597,,17.5411739349365,20.7532863616943,24.4801902770996,19.0659637451172,17.1937351226807,18.3299179077148
3444.591796875,0.6051469306669328,35.27165281772611,0.000312522432068363,,17.5417633056641,20.7577571868896,24.4561824798584,19.0748023986816,17.1698780059814,18.3174266815186
3444.69140625,0.6052587742999544,42.492680191993706,0.000270020158495754,,17.5475921630859,20.7481269836426,24.4750576019287,19.0685157775879,17.1840496063232,18.3613967895508
3444.791015625,0.6052670064349281,38.45061552524571,0.000325424305628985,,17.538745880127,20.7570037841797,24.5241947174072,19.0706024169922,17.1774463653564,18.3285312652588
3444.890625,0.6063439982995074,40.823444962501505,0.000322754785884172,,17.547119140625,20.7436676025391,24.5190143585205,19.0711708068848,17.1664009094238,18.3251171112061
3444.990234375,0.6051713432384527,40.643902420997605,0.000297992170089856,,17.521032333374,20.7397804260254,24.4987411499023,19.0542125701904,17.1889266967773,18.3191070556641
3445.08984375,0.6058191279691978,40.60334455966951,0.000349741196259856,,17.5340709686279,20.7587051391602,24.4954719543457,19.0420570373535,17.1787643432617,18.3256168365479
3445.189453125,0.604900534028729,42.11900389194491,0.000318671198328957,,17.5266208648682,20.7732982635498,24.4905281066895,19.0807285308838,17.1889743804932,18.3366794586182
3445.2890625,0.6055474671455836,43.92813169956211,0.000335548567818478,,17.5648498535156,20.8062877655029,24.5321445465088,19.0731410980225,17.1728534698486,18.3140068054199
3445.388671875,0.6058543274889412,45.737263321876505,0.000319067563395947,,17.5550003051758,20.7983627319336,24.513988494873,19.0642910003662,17.1632137298584,18.2878341674805
3445.48828125,0.6057186390080456,39.43948805332181,0.000352226139511913,,17.5197048187256,20.7880516052246,24.5273342132568,19.0715408325195,17.1751461029053,18.3142948150635
3445.587890625,0.6056306402228979,37.95800459384921,0.000333845790009946,,17.5054683685303,20.8087940216064,24.5246505737305,19.0632038116455,17.1677265167236,18.2925357818604
3445.6875,0.6054611715491371,45.241009354591405,0.000399172742618248,,17.5261840820313,20.8232879638672,24.561206817627,19.0710678100586,17.1536273956299,18.2821846008301
3445.787109375,0.6061282592781931,41.425884842872605,0.000384745188057423,,17.4755764007568,20.8106136322021,24.5735187530518,19.0565891265869,17.168212890625,18.2859764099121
3445.88671875,0.6050024422847851,43.205849289894104,0.000337848614435643,,17.5398044586182,20.8268299102783,24.5688190460205,19.0398044586182,17.1518249511719,18.2779655456543
3445.986328125,0.6065424213375077,40.153568863868706,0.000359756406396627,,17.5328350067139,20.8271293640137,24.6080150604248,19.0195331573486,17.16481590271,18.284086227417
3446.0859375,0.6060641052840761,45.10702955722811,0.000319398386636749,,17.5233001708984,20.8210296630859,24.5956649780273,19.0292434692383,17.1446838378906,18.2654895782471
3446.185546875,0.6052394713265126,43.00534117221831,0.000321288360282779,,17.5195560455322,20.8325672149658,24.6068267822266,19.0429058074951,17.1414489746094,18.2671947479248
3446.28515625,0.6056947941885933,38.37360441684721,0.000316762743750587,,17.515251159668,20.8408317565918,24.6400604248047,19.0269432067871,17.1492671966553,18.2636051177979
3446.384765625,0.6057070004885641,41.21717131137851,0.000341661070706323,,17.5003929138184,20.8406352996826,24.6418285369873,19.0238590240479,17.1542930603027,18.2597522735596
3446.484375,0.6057541224038228,42.026039719581604,0.000337763223797083,,17.4925804138184,20.8278999328613,24.6566066741943,19.0218257904053,17.1542510986328,18.2814865112305
3446.583984375,0.6057861994008813,46.10228025913241,0.000337089615641162,,17.5075664520264,20.8292617797852,24.6735801696777,18.9874477386475,17.132719039917,18.2514038085938
3446.68359375,0.6054339203043209,42.292626023292506,0.000333374628098682,,17.5048065185547,20.8386173248291,24.6940422058105,19.0090141296387,17.1319522857666,18.2567749023438
3446.783203125,0.6056456851695198,38.78054487705231,0.000325070228427649,,17.5044994354248,20.82297706604,24.6989917755127,18.9983100891113,17.1378116607666,18.2562389373779
3446.8828125,0.6052905674209792,41.84922850131991,0.000289810704998672,,17.5041446685791,20.8312664031982,24.7059020996094,19.011531829834,17.1475830078125,18.2711124420166
3446.982421875,0.6059480036242344,40.41013014316561,0.000332230934873223,,17.5045871734619,20.8208408355713,24.7196025848389,18.9838485717773,17.1690673828125,18.2587661743164
3447.08203125,0.605748728929711,40.25610029697421,0.000331611925503239,,17.4816493988037,20.7931499481201,24.7261028289795,18.9563903808594,17.1614189147949,18.2414016723633
3447.181640625,0.6058971914058016,46.997273087501505,0.000301306659821421,,17.5038719177246,20.7959518432617,24.7235984802246,18.9654273986816,17.1886348724365,18.2555561065674
3447.28125,0.6055460478222581,43.020836472511306,0.00032857115729712,,17.471097946167,20.8077602386475,24.7239208221436,18.994213104248,17.1773872375488,18.2599964141846
3447.380859375,0.6056964973595309,39.295940995216405,0.000336099328706041,,17.4574775695801,20.7914066314697,24.7383556365967,18.9889450073242,17.1942729949951,18.2590732574463
3447.48046875,0.6058446759880094,40.21690809726711,0.000281304965028539,,17.5064506530762,20.7463550567627,24.747257232666,18.984935760498,17.2095623016357,18.2795257568359
3447.580078125,0.6058807271358542,42.800274491310105,0.000350815476849675,,17.4751720428467,20.775899887085,24.7639560699463,18.9401607513428,17.2091693878174,18.272985458374
3447.6796875,0.6058273601183823,41.58993589878081,0.000364299659850076,,17.467414855957,20.7288246154785,24.7527084350586,18.9548835754395,17.2219581604004,18.2491817474365
